1529422106	2018-06-19 15:28:26	9046946 9852731
1529422107	2018-06-19 15:28:27	9046931 9852733
1529422108	2018-06-19 15:28:28	9046950 9852703
1529422109	2018-06-19 15:28:29	9046982 9852730
1529422110	2018-06-19 15:28:30	9046949 9852739
1529422111	2018-06-19 15:28:31	9046979 9852731
1529422112	2018-06-19 15:28:32	9046969 9852708
1529422113	2018-06-19 15:28:33	9046975 9852752
1529422114	2018-06-19 15:28:34	9046954 9852703
1529422115	2018-06-19 15:28:35	9046966 9852703
1529422117	2018-06-19 15:28:37	9046967 9852665
1529422118	2018-06-19 15:28:38	9046974 9852656
1529422119	2018-06-19 15:28:39	9046974 9852645
1529422120	2018-06-19 15:28:40	9046962 9852633
1529422121	2018-06-19 15:28:41	9046945 9852660
1529422122	2018-06-19 15:28:42	9046975 9852696
1529422123	2018-06-19 15:28:43	9046986 9852648
1529422124	2018-06-19 15:28:44	9047013 9852665
1529422125	2018-06-19 15:28:45	9046955 9852612
1529422127	2018-06-19 15:28:47	9046987 9852644
1529422128	2018-06-19 15:28:48	9046929 9852582
1529422129	2018-06-19 15:28:49	9046980 9852599
1529422130	2018-06-19 15:28:50	9046975 9852601
1529422131	2018-06-19 15:28:51	9046962 9852597
1529422132	2018-06-19 15:28:52	9046957 9852591
1529422133	2018-06-19 15:28:53	9046967 9852600
1529422134	2018-06-19 15:28:54	9046974 9852555
1529422135	2018-06-19 15:28:55	9046977 9852585
1529422136	2018-06-19 15:28:56	9047005 9852593
1529422138	2018-06-19 15:28:58	9046966 9852553
1529422139	2018-06-19 15:28:59	9046993 9852538
1529422140	2018-06-19 15:29:00	9046957 9852553
1529422141	2018-06-19 15:29:01	9046981 9852546
1529422142	2018-06-19 15:29:02	9047000 9852535
1529422143	2018-06-19 15:29:03	9046984 9852498
1529422144	2018-06-19 15:29:04	9046953 9852501
1529422145	2018-06-19 15:29:05	9046980 9852477
1529422146	2018-06-19 15:29:06	9046960 9852465
1529422147	2018-06-19 15:29:07	9046999 9852500
1529422149	2018-06-19 15:29:09	9046956 9852461
1529422150	2018-06-19 15:29:10	9046966 9852442
1529422151	2018-06-19 15:29:11	9046965 9852408
1529422152	2018-06-19 15:29:12	9046938 9852411
1529422153	2018-06-19 15:29:13	9046921 9852394
1529422154	2018-06-19 15:29:14	9046963 9852404
1529422155	2018-06-19 15:29:15	9046950 9852412
1529422156	2018-06-19 15:29:16	9046996 9852421
1529422157	2018-06-19 15:29:17	9046964 9852367
1529422159	2018-06-19 15:29:19	9046940 9852416
1529422160	2018-06-19 15:29:20	9046949 9852398
1529422161	2018-06-19 15:29:21	9046976 9852386
1529422162	2018-06-19 15:29:22	9046968 9852419
1529422163	2018-06-19 15:29:23	9046999 9852365
1529422164	2018-06-19 15:29:24	9046965 9852385
1529422165	2018-06-19 15:29:25	9046977 9852378
1529422166	2018-06-19 15:29:26	9046976 9852383
1529422167	2018-06-19 15:29:27	9046963 9852381
1529422168	2018-06-19 15:29:28	9046981 9852394
1529422170	2018-06-19 15:29:30	9046965 9852349
1529422171	2018-06-19 15:29:31	9046996 9852366
1529422172	2018-06-19 15:29:32	9046960 9852337
1529422173	2018-06-19 15:29:33	9046980 9852343
1529422174	2018-06-19 15:29:34	9046974 9852310
1529422175	2018-06-19 15:29:35	9046982 9852303
1529422176	2018-06-19 15:29:36	9046956 9852287
1529422177	2018-06-19 15:29:37	9046903 9852331
1529422178	2018-06-19 15:29:38	9046956 9852301
1529422179	2018-06-19 15:29:39	9046953 9852297
1529422181	2018-06-19 15:29:41	9046944 9852255
1529422182	2018-06-19 15:29:42	9046976 9852301
1529422183	2018-06-19 15:29:43	9046971 9852295
1529422184	2018-06-19 15:29:44	9046953 9852297
1529422185	2018-06-19 15:29:45	9046930 9852292
1529422186	2018-06-19 15:29:46	9046918 9852247
1529422187	2018-06-19 15:29:47	9046921 9852222
1529422188	2018-06-19 15:29:48	9046915 9852279
1529422189	2018-06-19 15:29:49	9046961 9852268
1529422191	2018-06-19 15:29:51	9046960 9852218
1529422192	2018-06-19 15:29:52	9046963 9852229
1529422193	2018-06-19 15:29:53	9046938 9852218
1529422194	2018-06-19 15:29:54	9046936 9852192
1529422195	2018-06-19 15:29:55	9046946 9852172
1529422196	2018-06-19 15:29:56	9046929 9852193
1529422197	2018-06-19 15:29:57	9046897 9852203
1529422199	2018-06-19 15:29:59	9049613 9852141
1529422200	2018-06-19 15:30:00	9046946 9852183
1529422201	2018-06-19 15:30:01	9046947 9852171
1529422202	2018-06-19 15:30:02	9046946 9852181
1529422203	2018-06-19 15:30:03	9046950 9852202
1529422204	2018-06-19 15:30:04	9046912 9852179
1529422205	2018-06-19 15:30:05	9046949 9852158
1529422206	2018-06-19 15:30:06	9046970 9852164
1529422207	2018-06-19 15:30:07	9046953 9852152
1529422209	2018-06-19 15:30:09	9046950 9852144
1529422210	2018-06-19 15:30:10	9046957 9852155
1529422211	2018-06-19 15:30:11	9046937 9852168
1529422212	2018-06-19 15:30:12	9046944 9852127
1529422213	2018-06-19 15:30:13	9046975 9852123
1529422214	2018-06-19 15:30:14	9046930 9852112
1529422215	2018-06-19 15:30:15	9046943 9852126
1529422216	2018-06-19 15:30:16	9046940 9852130
1529422217	2018-06-19 15:30:17	9046938 9852129
1529422219	2018-06-19 15:30:19	9046960 9852103
1529422220	2018-06-19 15:30:20	9046938 9852096
1529422221	2018-06-19 15:30:21	9046958 9852094
1529422222	2018-06-19 15:30:22	9046932 9852079
1529422223	2018-06-19 15:30:23	9046970 9852078
1529422224	2018-06-19 15:30:24	9046954 9852039
1529422225	2018-06-19 15:30:25	9046984 9852077
1529422226	2018-06-19 15:30:26	9046966 9852076
1529422227	2018-06-19 15:30:27	9046945 9852039
1529422228	2018-06-19 15:30:28	9046959 9852066
1529422230	2018-06-19 15:30:30	9046964 9852022
1529422231	2018-06-19 15:30:31	9046977 9852046
1529422232	2018-06-19 15:30:32	9046976 9852058
1529422233	2018-06-19 15:30:33	9046977 9852065
1529422234	2018-06-19 15:30:34	9046973 9852079
1529422235	2018-06-19 15:30:35	9046964 9852049
1529422236	2018-06-19 15:30:36	9047005 9852039
1529422237	2018-06-19 15:30:37	9047000 9852097
1529422238	2018-06-19 15:30:38	9046994 9852047
1529422239	2018-06-19 15:30:39	9046992 9852021
1529422241	2018-06-19 15:30:41	9046982 9852019
1529422242	2018-06-19 15:30:42	9047006 9852036
1529422243	2018-06-19 15:30:43	9046991 9851992
1529422244	2018-06-19 15:30:44	9047025 9851985
1529422245	2018-06-19 15:30:45	9046976 9851994
1529422246	2018-06-19 15:30:46	9046993 9851986
1529422247	2018-06-19 15:30:47	9046998 9852004
1529422248	2018-06-19 15:30:48	9046986 9851952
1529422249	2018-06-19 15:30:49	9046967 9851919
1529422251	2018-06-19 15:30:51	9047009 9851911
1529422252	2018-06-19 15:30:52	9046983 9851937
1529422253	2018-06-19 15:30:53	9046948 9851907
1529422254	2018-06-19 15:30:54	9046898 9851878
1529422255	2018-06-19 15:30:55	9046919 9851882
1529422256	2018-06-19 15:30:56	9046934 9851870
1529422257	2018-06-19 15:30:57	9046922 9851893
1529422258	2018-06-19 15:30:58	9046905 9851828
1529422259	2018-06-19 15:30:59	9046878 9851839
1529422260	2018-06-19 15:31:00	9046917 9851868
1529422262	2018-06-19 15:31:02	9046870 9851845
1529422263	2018-06-19 15:31:03	9046898 9851885
1529422264	2018-06-19 15:31:04	9046891 9851825
1529422265	2018-06-19 15:31:05	9046906 9851825
1529422266	2018-06-19 15:31:06	9046925 9851831
1529422267	2018-06-19 15:31:07	9046896 9851837
1529422268	2018-06-19 15:31:08	9046899 9851811
1529422269	2018-06-19 15:31:09	9046900 9851880
1529422270	2018-06-19 15:31:10	9046867 9851819
1529422271	2018-06-19 15:31:11	9046886 9851832
1529422273	2018-06-19 15:31:13	9046897 9851791
1529422274	2018-06-19 15:31:14	9046907 9851839
1529422275	2018-06-19 15:31:15	9046871 9851869
1529422276	2018-06-19 15:31:16	9046875 9851829
1529422277	2018-06-19 15:31:17	9046854 9851827
1529422278	2018-06-19 15:31:18	9046883 9851794
1529422279	2018-06-19 15:31:19	9046908 9851812
1529422280	2018-06-19 15:31:20	9046920 9851809
1529422281	2018-06-19 15:31:21	9046938 9851825
1529422282	2018-06-19 15:31:22	9046926 9851777
1529422284	2018-06-19 15:31:24	9046932 9851838
1529422285	2018-06-19 15:31:25	9046964 9851827
1529422286	2018-06-19 15:31:26	9046946 9851807
1529422287	2018-06-19 15:31:27	9046920 9851803
1529422288	2018-06-19 15:31:28	9046941 9851778
1529422289	2018-06-19 15:31:29	9046913 9851736
1529422290	2018-06-19 15:31:30	9046900 9851754
1529422291	2018-06-19 15:31:31	9046939 9851716
1529422292	2018-06-19 15:31:32	9046951 9851729
1529422294	2018-06-19 15:31:34	9046955 9851711
1529422295	2018-06-19 15:31:35	9046936 9851688
1529422296	2018-06-19 15:31:36	9046948 9851675
1529422297	2018-06-19 15:31:37	9046947 9851676
1529422298	2018-06-19 15:31:38	9046930 9851693
1529422299	2018-06-19 15:31:39	9046927 9851625
1529422300	2018-06-19 15:31:40	9046934 9851678
1529422301	2018-06-19 15:31:41	9046964 9851644
1529422302	2018-06-19 15:31:42	9046969 9851692
1529422303	2018-06-19 15:31:43	9046937 9851641
1529422305	2018-06-19 15:31:45	9046953 9851635
1529422306	2018-06-19 15:31:46	9046948 9851674
1529422307	2018-06-19 15:31:47	9046935 9851674
1529422308	2018-06-19 15:31:48	9046930 9851634
1529422309	2018-06-19 15:31:49	9046937 9851616
1529422310	2018-06-19 15:31:50	9046950 9851590
1529422311	2018-06-19 15:31:51	9046912 9851602
1529422312	2018-06-19 15:31:52	9046925 9851618
1529422313	2018-06-19 15:31:53	9046906 9851553
1529422314	2018-06-19 15:31:54	9046931 9851535
1529422316	2018-06-19 15:31:56	9046913 9851538
1529422317	2018-06-19 15:31:57	9046909 9851549
1529422318	2018-06-19 15:31:58	9046930 9851578
1529422319	2018-06-19 15:31:59	9046928 9851553
1529422320	2018-06-19 15:32:00	9046933 9851570
1529422321	2018-06-19 15:32:01	9046945 9851581
1529422322	2018-06-19 15:32:02	9046982 9851590
1529422323	2018-06-19 15:32:03	9046933 9851554
1529422324	2018-06-19 15:32:04	9046960 9851534
1529422326	2018-06-19 15:32:06	9046943 9851569
1529422327	2018-06-19 15:32:07	9046957 9851587
1529422328	2018-06-19 15:32:08	9046959 9851577
1529422329	2018-06-19 15:32:09	9047013 9851582
1529422330	2018-06-19 15:32:10	9046991 9851619
1529422331	2018-06-19 15:32:11	9046964 9851610
1529422332	2018-06-19 15:32:12	9047045 9851554
1529422333	2018-06-19 15:32:13	9047006 9851557
1529422334	2018-06-19 15:32:14	9047036 9851518
1529422335	2018-06-19 15:32:15	9047036 9851535
1529422337	2018-06-19 15:32:17	9047065 9851538
1529422338	2018-06-19 15:32:18	9047049 9851557
1529422339	2018-06-19 15:32:19	9047052 9851549
1529422340	2018-06-19 15:32:20	9047068 9851522
1529422341	2018-06-19 15:32:21	9047056 9851567
1529422342	2018-06-19 15:32:22	9047006 9851532
1529422343	2018-06-19 15:32:23	9046995 9851519
1529422344	2018-06-19 15:32:24	9047019 9851532
1529422345	2018-06-19 15:32:25	9047009 9851552
1529422346	2018-06-19 15:32:26	9047007 9851533
1529422348	2018-06-19 15:32:28	9047013 9851501
1529422349	2018-06-19 15:32:29	9046931 9851486
1529422350	2018-06-19 15:32:30	9046963 9851499
1529422351	2018-06-19 15:32:31	9046915 9851506
1529422352	2018-06-19 15:32:32	9046951 9851490
1529422353	2018-06-19 15:32:33	9046898 9851499
1529422354	2018-06-19 15:32:34	9046956 9851471
1529422355	2018-06-19 15:32:35	9046921 9851464
1529422356	2018-06-19 15:32:36	9046919 9851493
1529422357	2018-06-19 15:32:37	9046909 9851423
1529422359	2018-06-19 15:32:39	9046911 9851450
1529422360	2018-06-19 15:32:40	9046936 9851450
1529422361	2018-06-19 15:32:41	9046938 9851458
1529422362	2018-06-19 15:32:42	9046921 9851438
1529422363	2018-06-19 15:32:43	9046921 9851411
1529422364	2018-06-19 15:32:44	9046948 9851416
1529422365	2018-06-19 15:32:45	9046944 9851397
1529422366	2018-06-19 15:32:46	9046932 9851402
1529422367	2018-06-19 15:32:47	9046915 9851382
1529422369	2018-06-19 15:32:49	9046937 9851397
1529422370	2018-06-19 15:32:50	9046918 9851342
1529422371	2018-06-19 15:32:51	9046886 9851378
1529422372	2018-06-19 15:32:52	9046905 9851344
1529422373	2018-06-19 15:32:53	9046936 9851348
1529422374	2018-06-19 15:32:54	9046904 9851329
1529422375	2018-06-19 15:32:55	9046883 9851309
1529422376	2018-06-19 15:32:56	9046873 9851297
1529422377	2018-06-19 15:32:57	9046894 9851334
1529422378	2018-06-19 15:32:58	9046940 9851287
1529422380	2018-06-19 15:33:00	9046901 9851311
1529422381	2018-06-19 15:33:01	9046895 9851313
1529422382	2018-06-19 15:33:02	9046903 9851292
1529422383	2018-06-19 15:33:03	9046891 9851276
1529422384	2018-06-19 15:33:04	9046938 9851286
1529422385	2018-06-19 15:33:05	9046874 9851275
1529422386	2018-06-19 15:33:06	9046909 9851300
1529422387	2018-06-19 15:33:07	9046913 9851320
1529422388	2018-06-19 15:33:08	9046957 9851302
1529422389	2018-06-19 15:33:09	9046893 9851253
1529422391	2018-06-19 15:33:11	9046907 9851265
1529422392	2018-06-19 15:33:12	9046923 9851271
1529422393	2018-06-19 15:33:13	9046912 9851286
1529422394	2018-06-19 15:33:14	9046895 9851304
1529422395	2018-06-19 15:33:15	9046928 9851247
1529422396	2018-06-19 15:33:16	9046898 9851309
1529422397	2018-06-19 15:33:17	9046917 9851290
1529422398	2018-06-19 15:33:18	9046897 9851222
1529422399	2018-06-19 15:33:19	9046908 9851243
1529422401	2018-06-19 15:33:21	9046938 9851200
1529422402	2018-06-19 15:33:22	9046924 9851228
1529422403	2018-06-19 15:33:23	9046964 9851246
1529422404	2018-06-19 15:33:24	9046928 9851211
1529422405	2018-06-19 15:33:25	9046880 9851203
1529422406	2018-06-19 15:33:26	9046926 9851216
1529422407	2018-06-19 15:33:27	9046901 9851235
1529422408	2018-06-19 15:33:28	9046917 9851195
1529422409	2018-06-19 15:33:29	9046900 9851221
1529422410	2018-06-19 15:33:30	9046897 9851247
1529422412	2018-06-19 15:33:32	9046857 9851245
1529422413	2018-06-19 15:33:33	9046881 9851224
1529422414	2018-06-19 15:33:34	9046836 9851211
1529422415	2018-06-19 15:33:35	9046868 9851225
1529422416	2018-06-19 15:33:36	9046824 9851211
1529422417	2018-06-19 15:33:37	9046870 9851209
1529422418	2018-06-19 15:33:38	9046877 9851179
1529422419	2018-06-19 15:33:39	9046862 9851167
1529422420	2018-06-19 15:33:40	9046853 9851165
1529422421	2018-06-19 15:33:41	9046881 9851150
1529422423	2018-06-19 15:33:43	9046841 9851154
1529422424	2018-06-19 15:33:44	9046890 9851114
1529422425	2018-06-19 15:33:45	9046896 9851141
1529422426	2018-06-19 15:33:46	9046879 9851131
1529422427	2018-06-19 15:33:47	9046834 9851118
1529422428	2018-06-19 15:33:48	9046839 9851089
1529422429	2018-06-19 15:33:49	9046819 9851117
1529422430	2018-06-19 15:33:50	9046780 9851054
1529422431	2018-06-19 15:33:51	9046807 9851114
1529422433	2018-06-19 15:33:53	9046792 9851087
1529422434	2018-06-19 15:33:54	9046799 9851125
1529422435	2018-06-19 15:33:55	9046786 9851109
1529422436	2018-06-19 15:33:56	9046813 9851120
1529422437	2018-06-19 15:33:57	9046758 9851094
1529422438	2018-06-19 15:33:58	9046801 9851066
1529422439	2018-06-19 15:33:59	9046793 9851058
1529422440	2018-06-19 15:34:00	9046764 9851049
1529422441	2018-06-19 15:34:01	9046824 9851050
1529422442	2018-06-19 15:34:02	9046817 9851033
1529422444	2018-06-19 15:34:04	9046848 9851039
1529422445	2018-06-19 15:34:05	9046829 9851067
1529422446	2018-06-19 15:34:06	9046802 9851035
1529422447	2018-06-19 15:34:07	9046812 9851029
1529422448	2018-06-19 15:34:08	9046836 9851049
1529422449	2018-06-19 15:34:09	9046829 9851067
1529422450	2018-06-19 15:34:10	9046817 9851045
1529422451	2018-06-19 15:34:11	9046811 9851015
1529422452	2018-06-19 15:34:12	9046810 9851001
1529422453	2018-06-19 15:34:13	9046781 9850999
1529422455	2018-06-19 15:34:15	9046824 9851026
1529422456	2018-06-19 15:34:16	9046824 9850985
1529422457	2018-06-19 15:34:17	9046838 9850981
1529422458	2018-06-19 15:34:18	9046854 9850954
1529422459	2018-06-19 15:34:19	9046862 9850983
1529422460	2018-06-19 15:34:20	9046860 9851025
1529422461	2018-06-19 15:34:21	9046879 9850956
1529422462	2018-06-19 15:34:22	9046902 9850937
1529422463	2018-06-19 15:34:23	9046908 9850963
1529422464	2018-06-19 15:34:24	9046900 9850923
1529422466	2018-06-19 15:34:26	9046901 9850932
1529422467	2018-06-19 15:34:27	9046959 9850925
1529422468	2018-06-19 15:34:28	9046904 9850906
1529422469	2018-06-19 15:34:29	9046941 9850890
1529422470	2018-06-19 15:34:30	9046924 9850928
1529422471	2018-06-19 15:34:31	9046932 9850907
1529422472	2018-06-19 15:34:32	9046950 9850876
1529422473	2018-06-19 15:34:33	9046962 9850884
1529422474	2018-06-19 15:34:34	9046981 9850877
1529422476	2018-06-19 15:34:36	9046975 9850854
1529422477	2018-06-19 15:34:37	9046937 9850916
1529422478	2018-06-19 15:34:38	9046914 9850908
1529422479	2018-06-19 15:34:39	9046913 9850896
1529422480	2018-06-19 15:34:40	9046937 9850869
1529422481	2018-06-19 15:34:41	9046960 9850900
1529422482	2018-06-19 15:34:42	9046937 9850886
1529422483	2018-06-19 15:34:43	9046945 9850876
1529422484	2018-06-19 15:34:44	9046952 9850840
1529422485	2018-06-19 15:34:45	9046958 9850869
1529422487	2018-06-19 15:34:47	9046954 9850843
1529422488	2018-06-19 15:34:48	9047005 9850862
1529422489	2018-06-19 15:34:49	9047008 9850848
1529422490	2018-06-19 15:34:50	9047000 9850846
1529422491	2018-06-19 15:34:51	9047045 9850871
1529422492	2018-06-19 15:34:52	9047041 9850869
1529422493	2018-06-19 15:34:53	9047054 9850868
1529422494	2018-06-19 15:34:54	9047067 9850866
1529422495	2018-06-19 15:34:55	9047053 9850882
1529422496	2018-06-19 15:34:56	9047052 9850892
1529422498	2018-06-19 15:34:58	9047083 9850859
1529422499	2018-06-19 15:34:59	9047088 9850902
1529422500	2018-06-19 15:35:00	9047057 9850907
1529422501	2018-06-19 15:35:01	9047075 9850862
1529422502	2018-06-19 15:35:02	9047041 9850838
1529422503	2018-06-19 15:35:03	9047067 9850874
1529422504	2018-06-19 15:35:04	9047030 9850825
1529422505	2018-06-19 15:35:05	9047065 9850808
1529422506	2018-06-19 15:35:06	9047072 9850791
1529422508	2018-06-19 15:35:08	9047066 9850742
1529422509	2018-06-19 15:35:09	9047096 9850768
1529422510	2018-06-19 15:35:10	9047051 9850759
1529422511	2018-06-19 15:35:11	9047036 9850775
1529422512	2018-06-19 15:35:12	9047000 9850748
1529422513	2018-06-19 15:35:13	9047046 9850772
1529422514	2018-06-19 15:35:14	9047025 9850750
1529422515	2018-06-19 15:35:15	9047018 9850766
1529422516	2018-06-19 15:35:16	9047025 9850750
1529422517	2018-06-19 15:35:17	9046946 9850759
1529422519	2018-06-19 15:35:19	9046995 9850717
1529422520	2018-06-19 15:35:20	9046994 9850742
1529422521	2018-06-19 15:35:21	9046972 9850697
1529422522	2018-06-19 15:35:22	9046956 9850734
1529422523	2018-06-19 15:35:23	9046981 9850701
1529422524	2018-06-19 15:35:24	9046948 9850701
1529422525	2018-06-19 15:35:25	9046987 9850711
1529422526	2018-06-19 15:35:26	9046949 9850693
1529422527	2018-06-19 15:35:27	9046953 9850688
1529422528	2018-06-19 15:35:28	9046985 9850661
1529422530	2018-06-19 15:35:30	9046931 9850687
1529422531	2018-06-19 15:35:31	9046928 9850693
1529422532	2018-06-19 15:35:32	9046938 9850707
1529422533	2018-06-19 15:35:33	9046979 9850688
1529422534	2018-06-19 15:35:34	9046952 9850714
1529422535	2018-06-19 15:35:35	9046963 9850674
1529422536	2018-06-19 15:35:36	9046971 9850662
1529422537	2018-06-19 15:35:37	9046995 9850699
1529422538	2018-06-19 15:35:38	9046990 9850655
1529422539	2018-06-19 15:35:39	9046979 9850663
1529422541	2018-06-19 15:35:41	9046934 9850635
1529422542	2018-06-19 15:35:42	9046972 9850716
1529422543	2018-06-19 15:35:43	9046927 9850652
1529422544	2018-06-19 15:35:44	9046921 9850663
1529422545	2018-06-19 15:35:45	9046898 9850667
1529422546	2018-06-19 15:35:46	9046932 9850600
1529422547	2018-06-19 15:35:47	9046912 9850647
1529422548	2018-06-19 15:35:48	9046905 9850582
1529422549	2018-06-19 15:35:49	9046910 9850608
1529422551	2018-06-19 15:35:51	9046891 9850591
1529422552	2018-06-19 15:35:52	9046920 9850610
1529422553	2018-06-19 15:35:53	9046910 9850633
1529422554	2018-06-19 15:35:54	9046898 9850598
1529422555	2018-06-19 15:35:55	9046878 9850575
1529422556	2018-06-19 15:35:56	9046889 9850612
1529422558	2018-06-19 15:35:58	9047149 9850559
1529422559	2018-06-19 15:35:59	9046903 9850572
1529422560	2018-06-19 15:36:00	9046912 9850583
1529422561	2018-06-19 15:36:01	9046901 9850566
1529422562	2018-06-19 15:36:02	9046896 9850543
1529422563	2018-06-19 15:36:03	9046919 9850539
1529422564	2018-06-19 15:36:04	9046914 9850549
1529422565	2018-06-19 15:36:05	9046880 9850527
1529422566	2018-06-19 15:36:06	9046897 9850545
1529422568	2018-06-19 15:36:08	9046886 9850523
1529422569	2018-06-19 15:36:09	9046925 9850531
